id,yield
24175,5086.299271317146
24176,7276.0577889589285
24177,4340.139077874546
24178,4110.329846028389
24179,4259.652856734256
24180,7365.0557522803965
24181,4427.150330254066
24182,8131.471159738668
24183,6232.296657687023
24184,4591.436932750885
24185,4217.4837859678755
24186,4070.1415400504034
24187,5778.662556607365
24188,5279.723785915685
24189,7652.487864937284
24190,5640.032712701503
24191,7073.243856053799
24192,5623.216811915873
24193,4004.00370342324
24194,6225.902272249408
24195,6179.66770974478
24196,7468.332574872528
24197,6582.437701350364
24198,6317.301753377508
24199,4929.029812317799
24200,5768.971671482821
24201,5392.630475375719
24202,5011.6085611285625
24203,6307.86661989461
24204,5600.437277937482
24205,5926.468615399857
24206,4307.059638049822
24207,6800.9457148448855
24208,3338.865892406713
24209,5702.6757079819445
24210,5355.630511047277
24211,5580.360327487799
24212,3752.6053362986445
24213,7561.252252854503
24214,4145.081565932327
24215,5899.157364205383
24216,7344.340006511459
24217,5560.811856895687
24218,5239.24190073946
24219,8785.446265154515
24220,4795.845491214829
24221,6940.618697202817
24222,6658.643621250469
24223,5918.713465966082
24224,4734.107078531508
24225,4574.359264538039
24226,6405.397698662668
24227,8439.322329088185
24228,4517.174682553738
24229,5362.326547684494
24230,5806.62703691316
24231,5344.468045657946
24232,6802.01394724094
24233,3452.4477142101628
24234,5279.9689348577995
24235,5766.2527180423485
24236,5594.331644453602
24237,3952.2834807813133
24238,4236.006926973581
24239,5493.71715736373
24240,6584.1572391399295
24241,5549.854933532566
24242,6257.046004056034
24243,7957.793529344254
24244,6469.717344844254
24245,7462.11772951766
24246,5068.826313362895
24247,6467.2113728247205
24248,3788.536675796414
24249,6765.033850180417
24250,3752.926196157571
24251,7044.775298798399
24252,7577.9569575267
24253,7434.721425303234
24254,5544.711962646821
24255,6215.61695342761
24256,5607.09846955655
24257,7308.947202287643
24258,6992.597370713578
24259,5489.086112082845
24260,6266.931923188575
24261,6569.6892547342795
24262,6429.919915407334
24263,7045.624565705958
24264,6347.725107614425
24265,5688.512368542853
24266,5304.08983136467
24267,5671.912631978956
24268,7631.378401094074
24269,3788.1604542487353
24270,5631.4463428053305
24271,3674.4273011889572
24272,5765.9173435283565
24273,4830.507799179289
24274,7339.303085846013
24275,7519.182904761777
24276,6369.4799805825505
24277,5409.095949459288
24278,7711.366465372501
24279,3421.1416804232417
24280,6901.556090413431
24281,6791.260494540264
24282,6970.760108816898
24283,5786.117937052903
24284,4666.805599689199
24285,8307.764221945095
24286,4720.260043761
24287,3737.0873378895376
24288,6313.4268225472315
24289,5692.507091050085
24290,6436.941048945465
24291,7606.802280497143
24292,5868.901190483167
24293,6844.213374436676
24294,7892.896860104626
24295,7295.322276854158
24296,4042.060121740553
24297,7401.679684581281
24298,5390.789644131897
24299,4826.541525027303
24300,6578.299239397509
24301,3424.936245962567
24302,4869.531550701356
24303,5727.339588409639
24304,5690.288879966263
24305,5459.5769214341235
24306,3996.802825766829
24307,6383.272855716447
24308,5342.2023992973645
24309,5594.8577197809445
24310,4512.870161908313
24311,4058.7964280220644
24312,8200.362815562996
24313,6405.271353787086
24314,7404.1668165868105
24315,6816.079239332775
24316,6046.332853971506
24317,4207.962131275717
24318,7175.865347170586
24319,3256.3903820836917
24320,7893.588930353908
24321,6434.435376314634
24322,5753.7837012447035
24323,4779.917389730859
24324,7720.716130243624
24325,6441.947408656713
24326,5962.790117188403
24327,6878.304780578745
24328,8476.939166403838
24329,8250.20039898398
24330,5525.975588558337
24331,5538.4325378803815
24332,5558.799091535364
24333,7639.202793895555
24334,7858.532860392693
24335,6392.514044643407
24336,6711.549975587086
24337,6986.909276148299
24338,4460.720953362217
24339,6175.185618189248
24340,6229.317076521276
24341,6514.715531316096
24342,6999.163083959761
24343,5576.867175773011
24344,5608.009308515599
24345,3717.007344560254
24346,6518.526824139655
24347,6528.266526893921
24348,6445.087121877835
24349,8130.549155536038
24350,6460.331251553213
24351,6880.88154799066
24352,6741.129449491682
24353,7517.028266062451
24354,7574.4753606602635
24355,7351.467809104916
24356,4221.074872863885
24357,4211.088758111682
24358,5603.266111813657
24359,4285.945243348907
24360,4682.9644715359445
24361,6531.580480923441
24362,6706.37252358622
24363,8222.704787832423
24364,7307.317318526028
24365,8360.482186259911
24366,7528.617294952991
24367,5347.628424472414
24368,6535.428039985336
24369,3694.517738070202
24370,7520.329303536794
24371,5828.23495543934
24372,4087.6130835201425
24373,5631.153406551406
24374,8175.005126366008
24375,2960.140972165298
24376,6486.443748642371
24377,5427.473196878817
24378,6780.1353952387635
24379,4593.806908950619
24380,6191.438470425948
24381,6258.240713618765
24382,6512.509805049258
24383,8193.337399877684
24384,5952.0777161266
24385,7307.727674601216
24386,8334.924793676677
24387,6806.231726403686
24388,3876.126007410763
24389,7789.434182862703
24390,5413.646605543571
24391,6322.484254845003
24392,5018.972120132635
24393,5212.325612984323
24394,7372.805314090915
24395,6096.790344501348
24396,8338.4034245405
24397,5599.888970128739
24398,3994.5472245209057
24399,6140.131868027152
24400,5311.2345109444095
24401,5648.740741303238
24402,5755.420234976198
24403,5349.153939959001
24404,5526.492260323096
24405,5027.717686144528
24406,3703.4903656336305
24407,5514.447088298189
24408,5691.3300158352195
24409,5918.599281283245
24410,6325.233609139972
24411,6085.218585452978
24412,7582.888818683547
24413,5186.048909107098
24414,7767.052634818695
24415,6561.263053998312
24416,4260.821960134058
24417,7318.755758915708
24418,5749.632116204691
24419,3739.2556447060647
24420,5239.74831185395
24421,4563.7155467867915
24422,7945.181765966472
24423,4116.119166177734
24424,6895.333613069788
24425,4114.197930285783
24426,5818.710254756806
24427,5109.379288851158
24428,3631.0934467795864
24429,7091.673338040346
24430,4211.01438946547
24431,6943.092659789056
24432,8207.737403933206
24433,6292.022829311378
24434,4697.95023431079
24435,7012.656146025099
24436,5365.913849793118
24437,5376.125530250627
24438,6742.398412425835
24439,3703.4542820073066
24440,4554.034594035316
24441,5824.067123468204
24442,5601.916844821506
24443,3785.051755616568
24444,5661.1617814925485
24445,7735.955978962891
24446,6733.373428361243
24447,5792.23422345236
24448,5558.308917604542
24449,7722.108936731151
24450,5370.721345412382
24451,7377.850623399805
24452,4243.980218984214
24453,5549.8226575194385
24454,3395.3506167943533
24455,6049.106558112507
24456,6718.564951625309
24457,6433.8410806621705
24458,3896.1911913925796
24459,6466.457328871477
24460,3908.475013628112
24461,4156.4877994372455
24462,2974.2104812702282
24463,8316.362851304379
24464,5369.936079642433
24465,3333.034855004081
24466,6143.150470487726
24467,5569.7346700565395
24468,6633.604119318469
24469,7573.632022636637
24470,7288.16911780322
24471,4201.359310857364
24472,7555.5218611613645
24473,5961.418014723398
24474,6146.755995022843
24475,7279.253048902955
24476,6193.028450136366
24477,7744.423142650089
24478,6193.294757522762
24479,6822.348371401585
24480,5253.981200722927
24481,6197.13810457727
24482,3579.464815637457
24483,7947.37854780567
24484,5440.640316272108
24485,5356.835295181471
24486,6188.192673016698
24487,7556.455742503243
24488,3521.7571060972173
24489,7246.757288421328
24490,3139.451495496711
24491,5713.2041737965965
24492,6495.104488189114
24493,7088.288251961169
24494,6665.904094330612
24495,6651.730314070097
24496,6809.405396883095
24497,4708.01092207801
24498,8171.651395143845
24499,8055.667507017286
24500,5593.0680306382155
24501,7367.388799579135
24502,7461.00117341594
24503,5347.599142596526
24504,6135.331768687442
24505,6487.351890517808
24506,7113.360260509828
24507,6689.089183314571
24508,6938.6944222777265
24509,3923.5674469965306
24510,3434.186921010258
24511,5355.992671350208
24512,4960.868973420355
24513,5185.801330323407
24514,5238.682357945257
24515,3450.8591543044395
24516,7284.279374463617
24517,4371.2451106426515
24518,6418.88667204624
24519,4667.729441475107
24520,6169.87362132791
24521,4543.379167087846
24522,6722.987891888802
24523,6820.7212776984115
24524,6315.70319224043
24525,7510.203056370369
24526,5386.280392603609
24527,5656.34355363984
24528,6266.875301419403
24529,5404.200041597764
24530,7272.655799251353
24531,7431.142333079583
24532,6664.7249350720285
24533,7315.530494518165
24534,6321.420314864473
24535,7412.594586239587
24536,7068.673055858364
24537,5250.600848487333
24538,4902.933541126959
24539,6500.785690261349
24540,7141.254443110731
24541,6735.532139049459
24542,4243.097059600054
24543,7476.453712941955
24544,3921.65348980605
24545,6198.055610033576
24546,6094.264242049489
24547,5599.235004962264
24548,6597.745278449988
24549,7619.820475354771
24550,5138.112430392856
24551,8202.612253245465
24552,7680.406524733953
24553,7279.561109959459
24554,4342.8820655935615
24555,5653.6566236140225
24556,5466.895636081162
24557,3917.541107463906
24558,6091.9478728960585
24559,5658.098695540153
24560,5776.659293421968
24561,4581.067834176351
24562,6941.004238963282
24563,5944.316817265264
24564,7272.531577131313
24565,2457.902351633247
24566,7050.230195084628
24567,8360.357602158092
24568,7291.247492737393
24569,3472.808709973107
24570,5504.773750971728
24571,7232.004522232228
24572,7491.688449104913
24573,6050.08548185218
24574,7698.301979741739
24575,6287.677057482424
24576,4016.738740304666
24577,6957.9525390326435
24578,5240.437878374835
24579,6702.7680693325765
24580,5721.096092088924
24581,7584.082481277219
24582,7400.113921565596
24583,6169.116992867411
24584,5686.378287274679
24585,8121.529508110214
24586,4928.3760977303855
24587,6152.900292603593
24588,5221.616494603813
24589,6587.052534216855
24590,6915.3205445744925
24591,7323.661765400137
24592,6279.384744590645
24593,5546.282322499317
24594,6423.99305797506
24595,6573.5922342333015
24596,5516.028003954736
24597,4871.51986748453
24598,6472.798428232545
24599,6977.6373603646525
24600,3629.795230983541
24601,6338.8580986765355
24602,4269.392005189189
24603,4769.953787503304
24604,5077.756371873437
24605,5441.877064714921
24606,7692.370046416351
24607,6823.896245097933
24608,3540.436965892365
24609,6693.673890542394
24610,4296.332394174472
24611,5907.244585175021
24612,4734.368120019188
24613,6250.912661620411
24614,6431.780878209058
24615,5683.164347725318
24616,4916.7855652659655
24617,6572.670937701061
24618,8224.801228384025
24619,4556.349773752916
24620,4336.136721652462
24621,7159.719768931721
24622,6511.081873253727
24623,5271.038201726589
24624,3428.1874632353365
24625,4690.161614598162
24626,6655.272330007572
24627,6756.076754916522
24628,6362.762932530612
24629,3851.7743106948305
24630,6412.381450997757
24631,6909.771678151473
24632,3313.4995282548434
24633,6793.392955049375
24634,6749.754670974212
24635,4266.45797024223
24636,4155.055452735198
24637,6521.579059216555
24638,7356.666102042424
24639,6350.655890161499
24640,7197.202129878385
24641,6522.680970439644
24642,7307.662294216418
24643,6832.870605185219
24644,4183.698739559949
24645,5803.748724225207
24646,5359.601028870372
24647,7732.571083825494
24648,6654.313650289335
24649,7297.086474977847
24650,4866.642217789473
24651,8166.009940584152
24652,6446.583678983427
24653,5492.669138685095
24654,6332.1524085177425
24655,6613.655507406505
24656,7348.3023380923205
24657,5112.7190545210415
24658,7927.706349929302
24659,4576.114230428128
24660,4783.669317996991
24661,5255.899487427922
24662,4218.290144018327
24663,3930.9365026129913
24664,5609.780546774478
24665,5413.0744866470395
24666,5626.447632500223
24667,5307.305942839575
24668,5507.531142177433
24669,7341.937142949419
24670,6832.834828125326
24671,4968.512362844936
24672,5513.819975144108
24673,6734.808648747114
24674,3700.3721858108097
24675,7270.306952485866
24676,5598.742847929611
24677,7843.9992986759435
24678,5025.087036024604
24679,4380.024260219653
24680,5554.749912943301
24681,5412.414999868912
24682,5575.8550906163255
24683,5232.549243363073
24684,7490.130965132963
24685,7284.830533827128
24686,4955.684043817307
24687,3925.8872820126817
24688,6330.696382342636
24689,6587.183876655807
24690,3228.769516158157
24691,4287.5723401970345
24692,7280.701618892888
24693,6659.284554719083
24694,5192.17530706612
24695,6677.667898665216
24696,7452.764858624597
24697,5577.312123920203
24698,5539.06594019791
24699,7346.53204895691
24700,7520.371448389026
24701,4660.884097911925
24702,5678.306259094837
24703,4603.957018093244
24704,7546.6134988246895
24705,5744.866333685041
24706,5552.31165639414
24707,8195.988210067764
24708,6301.850912652987
24709,4091.081019386632
24710,7223.887001041585
24711,5398.626215171492
24712,6493.411855816545
24713,4379.7920401926285
24714,5806.264637630118
24715,7412.107244957064
24716,7518.735307877217
24717,6795.586822460877
24718,4636.205552510855
24719,7480.376258584474
24720,5172.140068086972
24721,4065.7057603110466
24722,5617.135335459148
24723,5384.365918159479
24724,5694.4534948262535
24725,7751.726033927206
24726,7343.926774855061
24727,5411.688479379851
24728,7166.229565865622
24729,5336.873603860691
24730,4524.8849472030615
24731,3495.0819190740594
24732,5679.016506571197
24733,6705.107054718659
24734,7104.222161221929
24735,7509.487735873049
24736,4495.401417997564
24737,5550.421509075317
24738,5337.175750649832
24739,4319.483557574704
24740,4607.281081758711
24741,3691.5722886084595
24742,8017.259061465232
24743,4041.4014627737597
24744,6708.179785344022
24745,6465.906350262396
24746,4067.7618918218905
24747,2522.571793345329
24748,5098.917654769145
24749,5764.806441102561
24750,5552.29483211211
24751,7122.331921189363
24752,5031.225454977331
24753,3848.7005493776173
24754,3085.3859847308727
24755,6676.799078749197
24756,4023.47131436321
24757,5484.864151906903
24758,6189.707754430665
24759,5712.595330527574
24760,8131.08189082299
24761,5762.5108884263445
24762,5259.520035222265
24763,5790.424135295363
24764,7228.845212107341
24765,6818.021686541839
24766,5877.414058686378
24767,6448.216964610314
24768,7007.7631699947615
24769,4237.605909487536
24770,6520.715002558502
24771,4586.689183556207
24772,5455.899595733275
24773,5565.851212111653
24774,7035.792733058575
24775,5522.105111922046
24776,6189.551863483316
24777,6460.8717974726915
24778,6763.7859474383495
24779,6605.124828021922
24780,4314.613674927529
24781,7325.316915046406
24782,5829.934747333966
24783,7265.713836901191
24784,5497.1132159726285
24785,7190.802388515387
24786,4169.175151306254
24787,5637.7540699761175
24788,4852.385850930058
24789,5697.115601655835
