,id,yield
9181,24470,7245.3765
9182,24471,4219.615
9183,24472,7355.7183
9184,24473,6047.8496
9185,24474,6201.4487
9186,24475,7407.1084
9187,24476,6282.8486
9188,24477,7594.068
9189,24478,6254.343
9190,24479,6863.918
9191,24480,5300.4497
9192,24481,6219.954
9193,24482,3770.4795
9194,24483,7811.4023
9195,24484,5482.5977
9196,24485,5439.4097
9197,24486,6230.953
9198,24487,7503.0366
9199,24488,3728.849
9200,24489,7270.8066
9201,24490,3222.7954
9202,24491,5736.513
9203,24492,6487.9966
9204,24493,7119.225
9205,24494,6346.4326
9206,24495,6738.826
9207,24496,6862.933
9208,24497,4846.957
9209,24498,8010.941
9210,24499,7822.4697
9211,24500,5599.4756
9212,24501,7327.993
9213,24502,7377.4023
9214,24503,5387.6357
9215,24504,6166.494
9216,24505,6537.9907
9217,24506,6951.197
9218,24507,6636.662
9219,24508,7027.8545
9220,24509,3771.026
9221,24510,3396.339
9222,24511,5415.343
9223,24512,4986.4634
9224,24513,5453.121
9225,24514,5329.1426
9226,24515,3397.1504
9227,24516,7254.6455
9228,24517,4304.573
9229,24518,6377.548
9230,24519,4609.22
9231,24520,5979.2056
9232,24521,4496.238
9233,24522,6722.795
9234,24523,6884.6455
9235,24524,6458.6543
9236,24525,7442.876
9237,24526,5434.821
9238,24527,5520.8716
9239,24528,6422.3755
9240,24529,5583.541
9241,24530,7276.1426
9242,24531,7323.1187
9243,24532,6648.154
9244,24533,7234.0327
9245,24534,6339.018
9246,24535,7323.3643
9247,24536,7064.086
9248,24537,5385.5405
9249,24538,4946.55
9250,24539,6448.382
9251,24540,6868.4395
9252,24541,6846.522
9253,24542,4438.682
9254,24543,7327.3706
9255,24544,3957.8867
9256,24545,6485.4893
9257,24546,6181.1035
9258,24547,5559.178
9259,24548,6644.429
9260,24549,7563.0093
9261,24550,5380.026
9262,24551,7945.651
9263,24552,7492.8716
9264,24553,7103.4766
9265,24554,4388.2666
9266,24555,5696.957
9267,24556,5530.528
9268,24557,3902.7402
9269,24558,5969.556
9270,24559,5710.1855
9271,24560,5745.9272
9272,24561,4659.5093
9273,24562,7043.9287
9274,24563,5849.432
9275,24564,7266.5674
9276,24565,2409.877
9277,24566,7005.802
9278,24567,8249.388
9279,24568,7282.6807
9280,24569,3496.1853
9281,24570,5589.1226
9282,24571,7132.1504
9283,24572,7410.582
9284,24573,5978.6846
9285,24574,7624.068
9286,24575,6371.751
9287,24576,3958.8462
9288,24577,7097.647
9289,24578,5233.409
9290,24579,6743.625
9291,24580,5596.567
9292,24581,7389.2124
9293,24582,7398.985
9294,24583,6158.366
9295,24584,5698.551
9296,24585,8164.5796
9297,24586,4860.916
9298,24587,6105.646
9299,24588,4887.0864
9300,24589,6598.999
9301,24590,6965.0176
9302,24591,7203.744
9303,24592,6264.085
9304,24593,5500.382
9305,24594,6405.933
9306,24595,6515.644
9307,24596,5525.4097
9308,24597,5056.4233
9309,24598,6451.094
9310,24599,7058.012
9311,24600,3678.8945
9312,24601,5866.6543
9313,24602,4248.691
9314,24603,4880.8145
9315,24604,5148.867
9316,24605,5609.256
9317,24606,7765.938
9318,24607,6814.299
9319,24608,3825.1418
9320,24609,6709.4126
9321,24610,4345.83
9322,24611,5670.787
9323,24612,4863.518
9324,24613,6251.758
9325,24614,6494.4604
9326,24615,5811.2974
9327,24616,4964.4644
9328,24617,6562.851
9329,24618,8127.828
9330,24619,4565.253
9331,24620,4366.7144
9332,24621,7160.4004
9333,24622,6470.43
9334,24623,5385.9136
9335,24624,3394.6323
9336,24625,4712.701
9337,24626,6801.521
9338,24627,6663.606
9339,24628,6298.142
9340,24629,3868.9087
9341,24630,6463.1045
9342,24631,6900.1504
9343,24632,3434.3486
9344,24633,6862.1426
9345,24634,6684.2715
9346,24635,4274.2295
9347,24636,4216.76
9348,24637,6536.889
9349,24638,7326.8936
9350,24639,6396.52
9351,24640,7056.637
9352,24641,6561.914
9353,24642,7273.4683
9354,24643,6824.2676
9355,24644,4180.3647
9356,24645,5812.144
9357,24646,5360.0654
9358,24647,7665.234
9359,24648,6689.839
9360,24649,7243.6
9361,24650,4923.086
9362,24651,7910.814
9363,24652,6453.797
9364,24653,5588.5566
9365,24654,6558.208
9366,24655,6577.36
9367,24656,7363.372
9368,24657,5190.5684
9369,24658,8036.3364
9370,24659,4585.9375
9371,24660,4808.548
9372,24661,5289.325
9373,24662,4307.208
9374,24663,3834.5679
9375,24664,5665.811
9376,24665,5429.857
9377,24666,5741.635
9378,24667,5395.1714
9379,24668,5590.8003
9380,24669,7281.1187
9381,24670,6886.7686
9382,24671,4959.097
9383,24672,5632.1587
9384,24673,6687.626
9385,24674,3929.191
9386,24675,7143.899
9387,24676,5566.8906
9388,24677,7741.55
9389,24678,5018.9966
9390,24679,4484.749
9391,24680,5477.174
9392,24681,5520.2793
9393,24682,5588.0044
9394,24683,5330.073
9395,24684,7398.833
9396,24685,7275.5557
9397,24686,4901.0835
9398,24687,4348.4365
9399,24688,6515.664
9400,24689,6606.7065
9401,24690,3396.2568
9402,24691,4271.7866
9403,24692,7220.768
9404,24693,6837.403
9405,24694,5220.8384
9406,24695,6688.261
9407,24696,7510.134
9408,24697,5503.916
9409,24698,5585.5127
9410,24699,7369.8984
9411,24700,7452.759
9412,24701,4756.424
9413,24702,5707.817
9414,24703,4608.02
9415,24704,7401.035
9416,24705,5788.2554
9417,24706,5415.48
9418,24707,8230.017
9419,24708,6452.318
9420,24709,4077.9446
9421,24710,7313.107
9422,24711,5431.4136
9423,24712,6530.8735
9424,24713,4439.977
9425,24714,5805.6187
9426,24715,7389.0894
9427,24716,7423.442
9428,24717,6856.103
9429,24718,4653.601
9430,24719,7398.208
9431,24720,5240.2754
9432,24721,4056.5918
9433,24722,5807.6294
9434,24723,5366.1177
9435,24724,5786.9556
9436,24725,7676.6616
9437,24726,7267.027
9438,24727,5509.1577
9439,24728,7223.2896
9440,24729,5434.222
9441,24730,4528.878
9442,24731,3453.2004
9443,24732,5666.8286
9444,24733,6823.356
9445,24734,6822.977
9446,24735,7337.689
9447,24736,4653.031
9448,24737,5835.031
9449,24738,5371.394
9450,24739,4257.391
9451,24740,4551.9272
9452,24741,3748.796
9453,24742,8003.724
9454,24743,4035.211
9455,24744,6704.873
9456,24745,6412.044
9457,24746,3992.918
9458,24747,2640.0635
9459,24748,5230.027
9460,24749,5687.927
9461,24750,5462.2188
9462,24751,6952.64
9463,24752,5102.837
9464,24753,4078.823
9465,24754,3278.4128
9466,24755,6704.8027
9467,24756,3949.4316
9468,24757,5526.864
9469,24758,6222.3057
9470,24759,5958.6123
9471,24760,8199.807
9472,24761,5715.0273
9473,24762,5363.078
9474,24763,5793.1904
9475,24764,7051.2646
9476,24765,6856.957
9477,24766,6038.357
9478,24767,6484.2656
9479,24768,7036.8867
9480,24769,4321.2354
9481,24770,6480.4526
9482,24771,4606.062
9483,24772,5349.121
9484,24773,5523.4805
9485,24774,7046.6025
9486,24775,5548.837
9487,24776,6157.5693
9488,24777,6424.94
9489,24778,6777.297
9490,24779,6626.3306
9491,24780,4527.176
9492,24781,7338.7446
9493,24782,5872.437
9494,24783,7224.1646
9495,24784,5593.89
9496,24785,7225.904
9497,24786,4214.7617
9498,24787,5626.2754
9499,24788,4814.034
9500,24789,5545.504
9501,24790,6743.6406
9502,24791,7361.3975
9503,24792,7264.539
9504,24793,7305.763
9505,24794,6105.997
9506,24795,5080.6074
9507,24796,6370.7363
9508,24797,5723.3584
9509,24798,7027.682
9510,24799,6434.6504
9511,24800,5184.521
9512,24801,5448.6543
9513,24802,6627.84
9514,24803,4400.9507
9515,24804,5993.692
9516,24805,6553.596
9517,24806,6425.188
9518,24807,8111.801
9519,24808,6440.993
9520,24809,7390.022
9521,24810,6594.9927
9522,24811,6490.575
9523,24812,4048.9705
9524,24813,5836.4277
9525,24814,4163.9395
9526,24815,5615.3223
9527,24816,6650.5117
9528,24817,4506.344
9529,24818,5765.315
9530,24819,7716.623
9531,24820,7252.0977
9532,24821,4753.926
9533,24822,4731.213
9534,24823,7220.1646
9535,24824,6260.452
9536,24825,5733.946
9537,24826,7100.796
9538,24827,5404.707
9539,24828,6936.525
9540,24829,8199.22
9541,24830,4226.4395
9542,24831,7360.5063
9543,24832,4201.487
9544,24833,3749.0198
9545,24834,6444.726
9546,24835,6711.5244
9547,24836,5624.272
9548,24837,5892.69
9549,24838,6578.5425
9550,24839,5396.472
9551,24840,5790.4136
9552,24841,3796.1274
9553,24842,7501.2456
9554,24843,6437.662
9555,24844,4697.6587
9556,24845,7392.0615
9557,24846,7638.7075
9558,24847,6725.9756
9559,24848,5553.346
9560,24849,6394.927
9561,24850,6829.1104
9562,24851,5669.374
9563,24852,6995.633
9564,24853,5661.622
9565,24854,2626.0642
9566,24855,6500.9385
9567,24856,7214.9507
9568,24857,4589.8286
9569,24858,7126.214
9570,24859,8251.5625
9571,24860,5544.827
9572,24861,4335.3433
9573,24862,7623.9844
9574,24863,6134.401
9575,24864,5977.729
9576,24865,5871.55
9577,24866,4435.247
9578,24867,6664.183
9579,24868,6432.6826
9580,24869,6098.0586
9581,24870,6860.5576
9582,24871,3341.767
9583,24872,6502.5347
9584,24873,6764.4365
9585,24874,5858.047
9586,24875,4560.5586
9587,24876,4169.072
9588,24877,3732.8823
9589,24878,6208.0405
9590,24879,8271.674
9591,24880,8353.542
9592,24881,6690.711
9593,24882,5261.9897
9594,24883,5420.656
9595,24884,6978.0405
9596,24885,6406.833
9597,24886,6501.979
9598,24887,6895.6567
9599,24888,6794.3823
9600,24889,7254.0713
9601,24890,5723.392
9602,24891,3732.6758
9603,24892,4614.675
9604,24893,5825.546
9605,24894,4063.2285
9606,24895,3808.782
9607,24896,3868.9712
9608,24897,5493.0635
9609,24898,7030.612
9610,24899,3239.345
9611,24900,5580.148
9612,24901,7322.4277
9613,24902,6695.247
9614,24903,4638.0356
9615,24904,4202.473
9616,24905,6606.679
9617,24906,7917.348
9618,24907,5730.683
9619,24908,7134.3047
9620,24909,5686.814
9621,24910,6433.8447
9622,24911,6343.4854
9623,24912,4219.9824
9624,24913,4955.5996
9625,24914,5430.2026
9626,24915,4572.365
9627,24916,6330.996
9628,24917,5394.1626
9629,24918,5712.3745
9630,24919,6371.195
9631,24920,3931.949
9632,24921,7637.438
9633,24922,6596.0703
9634,24923,8153.1445
9635,24924,6443.935
9636,24925,4254.438
9637,24926,6156.6685
9638,24927,6870.3135
9639,24928,6842.83
9640,24929,8122.751
9641,24930,5759.535
9642,24931,7502.387
9643,24932,4528.259
9644,24933,7294.6167
9645,24934,5766.6416
9646,24935,6452.3154
9647,24936,7205.2544
9648,24937,7276.9897
9649,24938,6688.8667
9650,24939,6491.4487
9651,24940,6715.256
9652,24941,6524.815
9653,24942,6869.362
9654,24943,5737.258
9655,24944,5669.075
9656,24945,4648.1943
9657,24946,3827.3186
9658,24947,4725.6
9659,24948,5557.5015
9660,24949,8145.59
9661,24950,7472.6167
9662,24951,5854.5674
9663,24952,5419.5996
9664,24953,3226.0369
9665,24954,5001.726
9666,24955,7359.8433
9667,24956,4996.8667
9668,24957,4412.7046
9669,24958,5863.8022
9670,24959,3416.7114
9671,24960,5693.176
9672,24961,5777.339
9673,24962,6383.651
9674,24963,7916.535
9675,24964,7326.2026
9676,24965,5651.2495
9677,24966,4042.8079
9678,24967,6663.959
9679,24968,6697.1094
9680,24969,5492.78
9681,24970,6751.815
9682,24971,6803.7754
9683,24972,5931.916
9684,24973,6162.189
9685,24974,6904.3296
9686,24975,6764.4497
9687,24976,6674.9463
9688,24977,4634.104
9689,24978,5621.4116
9690,24979,3742.973
9691,24980,6562.9834
9692,24981,5546.261
9693,24982,7156.5913
9694,24983,4382.3574
9695,24984,4494.8525
9696,24985,6537.62
9697,24986,3463.2085
9698,24987,5181.7617
9699,24988,4352.7383
9700,24989,6613.066
9701,24990,7646.058
9702,24991,3367.7146
9703,24992,7547.0425
9704,24993,5697.71
9705,24994,6410.1875
9706,24995,5656.0654
9707,24996,4165.037
9708,24997,6436.1797
9709,24998,6934.3125
9710,24999,6234.8413
9711,25000,6495.058
9712,25001,4510.1377
9713,25002,6331.3555
9714,25003,8145.9995
9715,25004,6504.306
9716,25005,8024.05
9717,25006,4638.27
9718,25007,6968.7812
9719,25008,6884.468
9720,25009,6412.1313
9721,25010,3499.5767
9722,25011,5829.023
9723,25012,4642.0176
9724,25013,6343.0527
9725,25014,5295.9175
9726,25015,5363.068
9727,25016,6580.006
9728,25017,6871.1245
9729,25018,6238.911
9730,25019,7308.5024
9731,25020,4138.936
9732,25021,5611.4194
9733,25022,6140.161
9734,25023,7427.752
9735,25024,5641.6543
9736,25025,5485.2544
9737,25026,5752.597
9738,25027,4332.362
9739,25028,6517.1943
9740,25029,6302.1587
9741,25030,6178.771
9742,25031,5478.0366
9743,25032,6297.944
9744,25033,3802.8496
9745,25034,6405.2183
9746,25035,6867.96
9747,25036,7682.284
9748,25037,6121.7837
9749,25038,6305.392
9750,25039,5599.7383
9751,25040,5627.537
9752,25041,7078.6797
9753,25042,7304.847
9754,25043,5754.9795
9755,25044,7363.9746
9756,25045,6728.18
9757,25046,5448.9077
9758,25047,6037.1807
9759,25048,5671.3047
9760,25049,5255.6616
9761,25050,6224.2974
9762,25051,7732.086
9763,25052,5543.502
9764,25053,5623.318
9765,25054,2839.4856
9766,25055,7018.254
9767,25056,6163.894
9768,25057,7376.7114
9769,25058,7416.9194
9770,25059,6241.14
9771,25060,6669.3613
9772,25061,7000.296
9773,25062,6875.958
9774,25063,6334.176
9775,25064,7034.3447
9776,25065,5480.376
9777,25066,7093.578
9778,25067,6755.238
9779,25068,7224.836
9780,25069,5808.2197
9781,25070,4608.1963
9782,25071,5775.8047
9783,25072,5461.589
9784,25073,7084.893
9785,25074,7308.642
9786,25075,7663.293
9787,25076,6102.276
9788,25077,4502.9585
9789,25078,7228.506
9790,25079,7498.076
9791,25080,5159.308
9792,25081,7483.181
9793,25082,7339.0737
9794,25083,5520.416
9795,25084,7347.0522
9796,25085,4162.9443
9797,25086,5760.032
9798,25087,5963.3755
9799,25088,4958.7993
9800,25089,6701.977
9801,25090,6224.1367
9802,25091,4732.0396
9803,25092,3809.3003
9804,25093,7215.882
9805,25094,7711.537
9806,25095,6697.9897
9807,25096,5684.9487
9808,25097,5953.6274
9809,25098,5658.036
9810,25099,5313.7583
9811,25100,6768.6885
9812,25101,5522.68
9813,25102,7382.851
9814,25103,6623.5234
9815,25104,5398.113
9816,25105,5320.3164
9817,25106,5563.5786
9818,25107,6233.2305
9819,25108,5096.9434
9820,25109,4235.4336
9821,25110,5289.2393
9822,25111,5406.7964
9823,25112,6617.9497
9824,25113,5214.9824
9825,25114,6637.9624
9826,25115,6629.7056
9827,25116,7392.067
9828,25117,7082.4067
9829,25118,7321.7314
9830,25119,5786.055
9831,25120,8172.5347
9832,25121,6163.713
9833,25122,4170.1094
9834,25123,6895.6567
9835,25124,7403.0215
9836,25125,4972.6514
9837,25126,4499.9224
9838,25127,5982.435
9839,25128,5566.8896
9840,25129,6900.895
9841,25130,7029.6484
9842,25131,7101.132
9843,25132,4653.0127
9844,25133,4233.4473
9845,25134,5858.047
9846,25135,7025.6255
9847,25136,5490.782
9848,25137,7137.7876
9849,25138,6262.8154
9850,25139,5390.8643
9851,25140,6494.4604
9852,25141,5734.5146
9853,25142,5728.5117
9854,25143,7795.199
9855,25144,5710.9355
9856,25145,6189.653
9857,25146,5234.103
9858,25147,4058.6062
9859,25148,8016.6133
9860,25149,6139.9907
9861,25150,7290.6074
9862,25151,4792.371
9863,25152,7360.5977
9864,25153,6823.665
9865,25154,3905.967
9866,25155,3833.758
9867,25156,8088.631
9868,25157,5559.393
9869,25158,5739.272
9870,25159,7500.6147
9871,25160,4333.8394
9872,25161,4173.6133
9873,25162,6732.791
9874,25163,6580.1724
9875,25164,5341.8984
9876,25165,3441.2815
9877,25166,6278.334
9878,25167,5120.77
9879,25168,5449.1226
9880,25169,5920.119
9881,25170,4818.772
9882,25171,7367.041
9883,25172,6900.0366
9884,25173,4223.7573
9885,25174,5566.5347
9886,25175,7859.6357
9887,25176,4352.2993
9888,25177,4754.599
9889,25178,6717.4106
9890,25179,4972.154
9891,25180,6254.074
9892,25181,7004.767
9893,25182,8319.564
9894,25183,4654.5537
9895,25184,5543.776
9896,25185,6776.713
9897,25186,6488.8423
9898,25187,5205.7275
9899,25188,6827.651
9900,25189,8008.626
9901,25190,4577.265
9902,25191,4743.5396
9903,25192,4110.255
9904,25193,7212.909
9905,25194,4052.5972
9906,25195,5929.815
9907,25196,5357.199
9908,25197,4715.374
9909,25198,7944.2583
9910,25199,7195.8794
9911,25200,6398.007
9912,25201,3517.5527
9913,25202,7063.3984
9914,25203,7601.0283
9915,25204,5649.6763
9916,25205,5455.188
9917,25206,5401.58
9918,25207,6137.8667
9919,25208,5502.7046
9920,25209,3669.602
9921,25210,6285.524
9922,25211,5093.8247
9923,25212,5847.5786
9924,25213,6903.3726
9925,25214,6675.6416
9926,25215,4933.9126
9927,25216,6327.8555
9928,25217,7214.962
9929,25218,7373.0713
9930,25219,7404.8906
9931,25220,5902.7603
9932,25221,8228.94
9933,25222,7327.5337
9934,25223,6826.7207
9935,25224,8225.086
9936,25225,7280.108
9937,25226,5729.4478
9938,25227,7361.579
9939,25228,6589.428
9940,25229,6215.143
9941,25230,6347.2847
9942,25231,4892.1206
9943,25232,6525.353
9944,25233,6043.1626
9945,25234,5371.394
9946,25235,6414.7603
9947,25236,7488.04
9948,25237,5528.904
9949,25238,5088.914
9950,25239,4287.305
9951,25240,6201.6904
9952,25241,5813.5566
9953,25242,4219.3154
9954,25243,7586.704
9955,25244,4047.4421
9956,25245,6381.8135
9957,25246,7605.9526
9958,25247,4607.2812
9959,25248,6194.789
9960,25249,6861.691
9961,25250,3777.355
9962,25251,4635.0386
9963,25252,4900.6177
9964,25253,6846.8257
9965,25254,7002.378
9966,25255,6336.2866
9967,25256,7425.0483
9968,25257,6440.3306
9969,25258,6368.677
9970,25259,5608.2905
9971,25260,6998.0483
9972,25261,7593.853
9973,25262,6290.1514
9974,25263,5839.9487
9975,25264,5540.2603
9976,25265,7475.725
9977,25266,5575.016
9978,25267,7294.6167
9979,25268,5648.082
9980,25269,3780.758
9981,25270,5886.6416
9982,25271,7592.851
9983,25272,6881.7544
9984,25273,6893.192
9985,25274,6565.864
9986,25275,6495.058
9987,25276,4378.197
9988,25277,5318.48
9989,25278,5570.2124
9990,25279,6541.7295
9991,25280,6230.5986
9992,25281,4699.7036
9993,25282,6189.8774
9994,25283,4753.6343
9995,25284,4068.8052
9996,25285,5357.7954
9997,25286,7257.64
9998,25287,7343.5376
9999,25288,5292.188
10000,25289,4120.689
10001,25290,5973.9814
10002,25291,3622.3599
10003,25292,5818.585
10004,25293,6232.611
10005,25294,7068.7715
10006,25295,5285.9995
10007,25296,5478.2725
10008,25297,7496.7393
10009,25298,7492.942
10010,25299,5489.307
10011,25300,7421.293
10012,25301,6093.251
10013,25302,4325.7734
10014,25303,5140.479
10015,25304,6687.242
10016,25305,7165.656
10017,25306,7986.6514
10018,25307,4199.9404
10019,25308,7193.8022
10020,25309,6510.189
10021,25310,5591.8145
10022,25311,6945.162
10023,25312,6812.588
10024,25313,6969.6562
10025,25314,7475.8447
10026,25315,7110.2266
10027,25316,5516.8525
10028,25317,6371.0024
10029,25318,7873.6987
10030,25319,5521.606
10031,25320,3621.5942
10032,25321,8258.621
10033,25322,4241.189
10034,25323,7154.451
10035,25324,5373.025
10036,25325,6747.176
10037,25326,5219.1025
10038,25327,4393.0576
10039,25328,5754.7534
10040,25329,7400.344
10041,25330,3765.3354
10042,25331,6493.291
10043,25332,6712.6606
10044,25333,5378.003
10045,25334,7433.425
10046,25335,6126.289
10047,25336,5626.823
10048,25337,7982.67
10049,25338,7372.634
10050,25339,5613.481
10051,25340,4468.684
10052,25341,6009.926
10053,25342,4215.2603
10054,25343,6463.823
10055,25344,6828.816
10056,25345,7709.897
10057,25346,4821.557
10058,25347,4557.582
10059,25348,7322.9116
10060,25349,7226.0234
10061,25350,5936.081
10062,25351,5489.571
10063,25352,5816.192
10064,25353,4539.302
10065,25354,4237.7197
10066,25355,4132.6895
10067,25356,7305.257
10068,25357,6074.9746
10069,25358,3619.053
10070,25359,6651.777
10071,25360,7429.795
10072,25361,7242.164
10073,25362,5822.809
10074,25363,6461.3066
10075,25364,3872.412
10076,25365,4685.284
10077,25366,3874.3604
10078,25367,5792.7246
10079,25368,5393.402
10080,25369,7003.627
10081,25370,4128.4214
10082,25371,5259.229
10083,25372,6480.5176
10084,25373,4076.3662
10085,25374,4430.607
10086,25375,7326.285
10087,25376,6027.514
10088,25377,3801.462
10089,25378,6200.9277
10090,25379,7552.1313
10091,25380,6179.114
10092,25381,4726.9673
10093,25382,6999.146
10094,25383,8247.217
10095,25384,6426.833
10096,25385,7818.848
10097,25386,6347.3037
10098,25387,5917.4985
10099,25388,3988.7
10100,25389,7529.3267
10101,25390,5552.046
10102,25391,5607.136
10103,25392,2679.291
10104,25393,7286.3984
10105,25394,7113.91
10106,25395,6327.175
10107,25396,6314.893
10108,25397,3916.961
10109,25398,6766.934
10110,25399,6113.6465
10111,25400,5917.7046
10112,25401,6594.0176
10113,25402,6557.7544
10114,25403,6381.683
10115,25404,6974.4434
10116,25405,7131.4106
10117,25406,4051.5027
10118,25407,6779.043
10119,25408,5710.1235
10120,25409,4939.9067
10121,25410,7348.975
10122,25411,7003.033
10123,25412,6525.946
10124,25413,5712.142
10125,25414,4798.083
10126,25415,7159.481
10127,25416,5058.632
10128,25417,4001.2708
10129,25418,5484.396
10130,25419,7290.6255
10131,25420,6835.0146
10132,25421,7992.6533
10133,25422,5272.618
10134,25423,6382.2134
10135,25424,7644.169
10136,25425,5519.244
10137,25426,5354.1704
10138,25427,6409.326
10139,25428,7269.1934
10140,25429,6744.941
10141,25430,7377.4023
10142,25431,5689.5493
10143,25432,6307.7046
10144,25433,4807.931
10145,25434,4516.5713
10146,25435,6488.991
10147,25436,4232.7056
10148,25437,7332.8926
10149,25438,7109.7363
10150,25439,7177.3647
10151,25440,6017.4297
10152,25441,7396.9
10153,25442,7236.4937
10154,25443,5760.67
10155,25444,6376.095
10156,25445,7052.733
10157,25446,6242.2915
10158,25447,3913.447
