id,yield
24475,7314.349094974459
24476,6193.866646786252
24477,7779.41987280812
24478,6199.647222683847
24479,6828.0460233679
24480,5265.512052504291
24481,6195.618184167861
24482,3626.3414051862333
24483,8002.254406153853
24484,5444.379199033042
24485,5340.045727309272
24486,6168.21385148369
24487,7546.852055248672
24488,3520.4224549903606
24489,7249.108806985077
24490,3137.026296465819
24491,5724.939632412987
24492,6517.43218613309
24493,7083.9703795043315
24494,6619.885169156839
24495,6671.522781587492
24496,6819.838699818242
24497,4741.219688604168
24498,8157.442907953509
24499,8012.78895290349
24500,5562.0412948968715
24501,7349.767744383072
24502,7454.270167428893
24503,5350.025631105882
24504,6141.336274942913
24505,6486.105829753218
24506,7117.198031744354
24507,6667.94030561627
24508,6948.77688487324
24509,3884.016555634701
24510,3431.6001872707857
24511,5372.868487365202
24512,4954.807089411525
24513,5211.061452491127
24514,5225.631128107336
24515,3457.846446298103
24516,7280.020658122067
24517,4388.742107321283
24518,6433.75796950035
24519,4649.797413462002
24520,6166.901584431785
24521,4566.464892032769
24522,6725.818284582233
24523,6855.534855816873
24524,6293.059576463192
24525,7502.439048716046
24526,5412.260201881701
24527,5671.910812634294
24528,6268.331529672347
24529,5398.51873258946
24530,7266.902874403936
24531,7446.962358345879
24532,6636.468053841987
24533,7297.455353110461
24534,6336.005895003159
24535,7402.84200042297
24536,7049.562222786546
24537,5261.259864018143
24538,4882.317083125425
24539,6523.857984510045
24540,7172.127448344708
24541,6733.689458426632
24542,4232.367306674523
24543,7481.549146319048
24544,3921.5044396019557
24545,6215.886087950984
24546,6099.954988355916
24547,5578.720934567786
24548,6582.154169656195
24549,7591.34952620106
24550,5145.845459852583
24551,8172.157288846046
24552,7680.635091524239
24553,7234.455801999027
24554,4343.521614535456
24555,5663.3642066528355
24556,5407.958073319506
24557,3920.1830198014004
24558,6078.236960716899
24559,5649.4552940236335
24560,5768.976914099871
24561,4600.227795131999
24562,6948.2345232420075
24563,5933.556990092335
24564,7269.861130885294
24565,2463.1602760862684
24566,7063.290199870758
24567,8373.104273841547
24568,7355.791753559252
24569,3464.88477698107
24570,5503.628179195754
24571,7254.4525333232505
24572,7493.40506651997
24573,6041.92000722654
24574,7713.733378554431
24575,6283.212651935002
24576,4026.5220767650053
24577,6942.585679098146
24578,5210.281942834507
24579,6676.312984533822
24580,5733.032934810099
24581,7597.160097238809
24582,7413.609289714937
24583,6139.974022755274
24584,5688.590921217512
24585,8123.30555081419
24586,4959.943105937963
24587,6130.370008446864
24588,5290.107950630708
24589,6584.993021396486
24590,6912.519498605962
24591,7348.145577192146
24592,6274.541573900339
24593,5543.410970259741
24594,6398.3412068215575
24595,6558.916772375518
24596,5500.103461167999
24597,4852.569507019761
24598,6462.069338169856
24599,6985.059714688507
24600,3606.825297481026
24601,6348.74702570359
24602,4257.013387062033
24603,4760.227533471811
24604,5052.064968051415
24605,5444.908688038061
24606,7666.770798412511
24607,6822.997606858633
24608,3529.928234371524
24609,6713.1491143077
24610,4308.287642449244
24611,5904.716227704307
24612,4734.875921504288
24613,6248.668359592746
24614,6427.8308721899975
24615,5675.866414617723
24616,4910.199804267003
24617,6561.8581156806595
24618,8239.914275026353
24619,4575.345090505268
24620,4343.256516684743
24621,7138.111608860517
24622,6515.8202208034645
24623,5277.153421692843
24624,3416.497953634046
24625,4741.102941423547
24626,6659.106950564147
24627,6742.025827791969
24628,6352.717787602115
24629,3840.742325682243
24630,6414.769451265384
24631,6905.12433867723
24632,3301.459813885633
24633,6789.719387855296
24634,6755.229166287742
24635,4250.4395587885865
24636,4166.144949946763
24637,6514.663451849245
24638,7355.226922167882
24639,6342.543598845341
24640,7208.655763358054
24641,6505.722281678421
24642,7295.932081068147
24643,6832.686841328966
24644,4217.536537120154
24645,5784.23698890562
24646,5339.666592744352
24647,7738.129922387203
24648,6664.795598958883
24649,7289.934173328181
24650,4866.386736475216
24651,8105.937612601598
24652,6433.284518576809
24653,5496.349263581152
24654,6317.737700427249
24655,6649.754939692999
24656,7352.850154398433
24657,5063.803998885889
24658,7926.966756981124
24659,4567.583551412468
24660,4784.482980821277
24661,5253.028007901769
24662,4208.844708668199
24663,3955.069752785969
24664,5607.81813257274
24665,5396.331774586206
24666,5632.826722410382
24667,5311.566323551016
24668,5526.09063583133
24669,7348.480887081852
24670,6803.383141826754
24671,4961.683896710968
24672,5556.8050978486
24673,6733.691802104079
24674,3680.6839091888774
24675,7269.647890628771
24676,5595.779840848654
24677,7831.101905127774
24678,5035.971310254819
24679,4381.327213713111
24680,5542.248751008117
24681,5398.813844820235
24682,5581.790741873192
24683,5214.778062827645
24684,7502.318491640576
24685,7312.5123340003165
24686,4955.422960520309
24687,3926.3206900857776
24688,6320.420321124418
24689,6631.456261231081
24690,3185.6673468893214
24691,4302.56277088055
24692,7266.788793277627
24693,6642.2496010203
24694,5208.8276075642425
24695,6699.53765741783
24696,7466.405800116636
24697,5590.971443315238
24698,5557.020995376666
24699,7346.86972815747
24700,7522.895025847381
24701,4656.757049292768
24702,5681.374003314822
24703,4617.0918460712
24704,7539.030227202566
24705,5736.888514805565
24706,5482.914015599335
24707,8202.393023687564
24708,6301.806764284074
24709,4095.1177656311215
24710,7238.629572005188
24711,5393.6447863657995
24712,6477.840535796618
24713,4380.273769692248
24714,5801.111168627084
24715,7523.795136746847
24716,7510.414679430904
24717,6788.742405656752
24718,4646.56555530654
24719,7506.69497729601
24720,5186.842677627387
24721,4013.4280691846698
24722,5603.134110710858
24723,5390.341875792212
24724,5710.091238188698
24725,7754.6966905847
24726,7348.771850674039
24727,5447.121678536093
24728,7151.168429493229
24729,5326.772589584321
24730,4534.123822378422
24731,3506.542630472258
24732,5674.957134072693
24733,6719.575382293634
24734,7092.809216111849
24735,7495.258027495098
24736,4482.314077925858
24737,5530.450188080641
24738,5325.996817274843
24739,4328.215285869212
24740,4574.171173762048
24741,3666.0906502240796
24742,7993.288389522719
24743,4042.4287386993446
24744,6705.257673007263
24745,6463.863370589106
24746,4080.0381396213647
24747,2563.056684088351
24748,5106.43248264219
24749,5758.97471594706
24750,5559.71557765726
24751,7099.823511605192
24752,5028.327995978398
24753,3818.9477792773555
24754,3063.136478966212
24755,6693.811291946089
24756,4006.516537530171
24757,5505.565606818176
24758,6180.003035983507
24759,5722.4686638014855
24760,8123.778197636561
24761,5751.444311351201
24762,5295.307411154284
24763,5767.527211920291
24764,7223.338325152581
24765,6809.598984796845
24766,5862.150565616321
24767,6459.1355638274845
24768,7008.03418007322
24769,4252.450019956564
24770,6525.419352899888
24771,4529.546974451093
24772,5441.247411610142
24773,5541.745072277667
24774,6989.858388255852
24775,5524.426462134097
24776,6182.13077253146
24777,6462.140009663706
24778,6745.7235717020085
24779,6589.216184214718
24780,4311.895056769708
24781,7330.548635626522
24782,5830.454597909676
24783,7292.166522149227
24784,5529.1373955393665
24785,7166.939553195106
24786,4172.348921999908
24787,5655.159531020318
24788,4854.220947189424
24789,5701.656816581128
24790,6709.153107965203
24791,7413.598509988736
24792,7461.565553177471
24793,7407.525297871398
24794,6151.599960530944
24795,4981.174974031173
24796,6342.0640976440745
24797,5657.687536974666
24798,6945.119774682181
24799,6499.772524994788
24800,5052.319263105044
24801,5441.7413289218575
24802,6714.959334555625
24803,4265.580464142719
24804,6053.768279000228
24805,6476.480600647999
24806,6467.064902441724
24807,8190.367273917072
24808,6386.091372770708
24809,7570.337594677415
24810,6449.931067006236
24811,6542.809755226871
24812,4078.426142609377
24813,5821.907004398685
24814,4084.9454013916575
24815,5604.1328886271085
24816,6668.507388487442
24817,4303.438871131893
24818,5851.983024305247
24819,7834.555369876107
24820,7348.90559109248
24821,4668.623230916624
24822,4746.245083985651
24823,7207.527843206188
24824,6212.363061785054
24825,5608.475430565368
24826,7237.129291992396
24827,5493.409258752091
24828,7129.516403219956
24829,8353.749366169004
24830,4231.00941887989
24831,7499.314012220442
24832,4286.728572746771
24833,3856.788893363774
24834,6459.938993517454
24835,6720.911884666102
24836,5461.388302489131
24837,5881.17779668782
24838,6214.997417077742
24839,5340.087564674771
24840,5691.142642067623
24841,3624.356128867007
24842,7689.042275838314
24843,6341.249682179855
24844,4751.271905044565
24845,7530.742024659945
24846,7810.917453223554
24847,6713.505187446554
24848,5477.607336165076
24849,6378.857106042442
24850,6743.82953307977
24851,5588.546386010569
24852,7128.2164361663035
24853,5641.656215751253
24854,2855.4027600662084
24855,6535.743745647214
24856,7286.964039622491
24857,4635.535425993491
24858,7229.827643329196
24859,8509.103620125687
24860,5499.723879426456
24861,4698.603177522956
24862,7779.541775454924
24863,6421.084604615321
24864,5828.896354656252
24865,5902.006479752679
24866,4208.746087931785
24867,6682.182415183469
24868,6473.588301743442
24869,6129.208908371767
24870,6807.457126024124
24871,3444.5517808349186
24872,6317.855403434125
24873,6738.207817319514
24874,5855.075126292564
24875,4544.835630241078
24876,4021.3490999890337
24877,3867.306499858102
24878,6307.665064550974
24879,8006.354733031428
24880,8574.555042877824
24881,6745.382251666009
24882,5321.845864520749
24883,5393.706680048117
24884,6971.838515175036
24885,6388.771669349678
24886,6485.6732550764555
24887,6805.244761722347
24888,6706.738424707037
24889,7265.325321871169
24890,5745.759234147716
24891,3682.002706852693
24892,4516.242347555123
24893,5780.641107613585
24894,3993.2671235075495
24895,3671.503901069643
24896,3802.0427132120385
24897,5634.961752818961
24898,6873.272229601358
24899,3188.4878325943346
24900,5495.988529314975
24901,7452.32190909347
24902,6730.888816251568
24903,4643.311345659456
24904,4047.333217671152
24905,6579.055072459776
24906,7667.320517110204
24907,5757.399576041293
24908,7277.540504334791
24909,5711.678907223303
24910,6461.563491132716
24911,6180.669296958404
24912,4080.950069412719
24913,4869.956889656424
24914,5396.674753439993
24915,4533.561768519884
24916,6222.442624349091
24917,5330.1393416438095
24918,5715.319727393539
24919,6357.876267849531
24920,3936.899206649946
24921,7625.147814423556
24922,6690.66837163374
24923,8195.866994527896
24924,6301.8197673505565
24925,3931.932841968206
24926,6281.6467342069445
24927,6889.358145597359
24928,6738.571190245728
24929,8153.818145533895
24930,5671.510797154866
24931,7430.976208700906
24932,4427.988394040257
24933,7197.826010867885
24934,5797.042953578582
24935,6398.416529314704
24936,7307.285106908203
24937,7128.302505812038
24938,6650.84890320974
24939,6595.301156433174
24940,6727.612535677094
24941,6417.945870174987
24942,6814.267341221015
24943,5645.090883297747
24944,5714.89815320624
24945,4640.968762338412
24946,3771.23182368247
24947,4677.166235911226
24948,5609.812198470734
24949,8214.543872319944
24950,7600.243594550006
24951,5792.579740362909
24952,5537.746937793652
24953,3247.952592291934
24954,4953.880861866349
24955,7348.887636819757
24956,5009.059957164963
24957,4325.382991334258
24958,5874.371033682633
24959,3414.3385887269237
24960,5662.561437370232
24961,5709.302664872307
24962,6285.61503710005
24963,8024.581112973125
24964,7416.023774368996
24965,5623.52264440137
24966,3933.725626268585
24967,6736.860097622771
24968,6656.155336497196
24969,5463.512413752649
24970,6801.4744308886175
24971,6764.793905896474
24972,5719.963863255053
24973,6161.706976676764
24974,6926.903290588414
24975,6586.509696025472
24976,6352.13531802394
24977,4479.816369639283
24978,5502.421016421596
24979,3645.7334103308413
24980,6636.547574789876
24981,5544.241346054089
24982,6984.0495882089135
24983,4268.581536642152
24984,4431.522190921978
24985,6528.4301204720905
24986,3507.294989898767
24987,5132.559912096558
24988,4315.450210928735
24989,6625.40375583463
24990,7316.913871933854
24991,3399.551425030855
24992,7643.906764208967
24993,5617.369863070702
24994,6218.511341533295
24995,5613.132417022615
24996,4232.255301349467
24997,6530.197342261131
24998,6992.060917111783
24999,6207.866142193119
25000,6434.7317713057255
25001,4465.05234132083
25002,6222.552590066155
25003,8073.501151605143
25004,6434.064737561582
25005,8154.181000184256
25006,4592.0079706555825
25007,6980.21918550907
25008,6814.19151180583
25009,6379.738516617979
25010,3461.738733349352
25011,5770.736605835637
25012,4697.744253031339
25013,6260.5201979870935
25014,5316.396462346288
25015,5324.663973535424
25016,6517.62217416229
25017,6834.7029806959645
25018,6102.242372057058
25019,7355.982386502798
25020,4063.9257683684928
25021,5812.034501454285
25022,6187.791573272547
25023,7614.697430321261
25024,5602.438240569043
25025,5454.2473068058625
25026,5861.244296380899
25027,4227.3663164001555
25028,6412.271709763214
25029,6119.124190275918
25030,6319.700161752718
25031,5411.748350844247
25032,6222.051537207846
25033,3759.6431423889276
25034,6383.252734934642
25035,6855.454259897289
25036,7594.890747669849
25037,6038.081356107695
25038,6321.073971025127
25039,5588.433827720275
25040,5606.7025621573575
25041,7200.696830984571
25042,7269.559357497419
25043,5679.765793750007
25044,7377.929598850863
25045,6745.215144109634
25046,5391.809067807173
25047,6218.116306146697
25048,5539.061770723456
25049,5167.870896290395
25050,6190.654281918917
25051,7870.96210349512
25052,5488.893751646328
25053,5594.681555402932
25054,2498.062895904099
25055,6883.79354100302
25056,5917.86889775694
25057,7516.032234631932
25058,7538.638260010402
25059,6157.748942684086
25060,6727.639393117022
25061,6981.213190016804
25062,6825.154471084364
25063,6370.440777947678
25064,7173.969442485175
25065,5548.184229185421
25066,7148.003486650055
25067,6699.085867540547
25068,7160.672283740831
25069,5765.793216087813
25070,4558.734467218086
25071,5606.496247951078
25072,5459.686924978843
25073,7191.257019735769
25074,7365.870935572185
25075,7751.320298082022
25076,6276.628611472842
25077,4498.806529316315
25078,7321.741556646743
25079,7580.8838977595615
25080,5114.415647837543
25081,7550.296212233627
25082,7330.978996855918
25083,5453.069184077629
25084,7581.308418433371
25085,4181.794286223093
25086,5589.789963692956
25087,6025.089529496549
25088,4785.74695045425
25089,6641.197848892533
25090,6261.44716268136
25091,4678.274954083408
25092,3683.99768463651
